question,category,mode,answer_relevancy,faithfulness_deepeval,contextual_relevancy,context_len_chars,prompt_tokens,latency_sec,_answer_relevancy_reason,_faithfulness_reason,_contextual_relevancy_reason
"công nhân nghỉ chờ hưu của BHXH

Tôi là công nhân lái xe đã tham gia công tác từ năm 1984 đến nay đã được 29 năm công tác và tham gia đóng BHXH liên tục, đầy đủ. Trong quá trình công tác tôi được luân chuyển qua nhiều cơ quan có cả thời gian phục vụ trong quân ngũ, nay thuộc công nhân của công ty cổ phần xe khách tỉnh Sơn La. Vì điều kiện sức khỏe không đảm bảo chạy xe đường dài, vậy tôi tự nguyện làm đơn xin cơ quan cho nghỉ đóng BHXH chờ đủ tuổi 50 để làm thủ tục hưu theo chế độ. Vậy tôi được hưởng những chế độ gì của cơ quan quản lí và chế độ BHXH",,vector,0.8888888888888888,1.0,0.4782608695652174,11593,4162,10.82,,,
"công nhân nghỉ chờ hưu của BHXH

Tôi là công nhân lái xe đã tham gia công tác từ năm 1984 đến nay đã được 29 năm công tác và tham gia đóng BHXH liên tục, đầy đủ. Trong quá trình công tác tôi được luân chuyển qua nhiều cơ quan có cả thời gian phục vụ trong quân ngũ, nay thuộc công nhân của công ty cổ phần xe khách tỉnh Sơn La. Vì điều kiện sức khỏe không đảm bảo chạy xe đường dài, vậy tôi tự nguyện làm đơn xin cơ quan cho nghỉ đóng BHXH chờ đủ tuổi 50 để làm thủ tục hưu theo chế độ. Vậy tôi được hưởng những chế độ gì của cơ quan quản lí và chế độ BHXH",,hybrid,0.8666666666666667,1.0,0.2727272727272727,17171,6021,12.44,,,
"Giấy tờ cần thiết đối với thành viên góp vốn Công ty TNHH 2TV trở lên

Chào luật sư. Cho em hỏi là đối với cty em là công ty TNHH 2tv trở lên ,em chỉ thấy trên giấy phép kinh doanh vốn góp là 2 tỉ và biên bản họp hội đồng thành viên các thành viên kí tên đã góp số vốn vô,vậy công ty em ngoài biên bản họp trong cty cần những giấy tờ bổ sung gì không ạ ?",,vector,0.8387096774193549,1.0,0.08333333333333333,12030,4240,12.85,,,
"Giấy tờ cần thiết đối với thành viên góp vốn Công ty TNHH 2TV trở lên

Chào luật sư. Cho em hỏi là đối với cty em là công ty TNHH 2tv trở lên ,em chỉ thấy trên giấy phép kinh doanh vốn góp là 2 tỉ và biên bản họp hội đồng thành viên các thành viên kí tên đã góp số vốn vô,vậy công ty em ngoài biên bản họp trong cty cần những giấy tờ bổ sung gì không ạ ?",,hybrid,0.6428571428571429,1.0,0.16666666666666666,16244,5645,14.3,,,
"ĐANG LÀM GIÁM ĐỐC CÔNG TY CỔ PHẦN CÓ ĐƯỢC LÀM GIÁM ĐỐC CHI NHÁNH CỦA CÔNG TY TNHH 2 THÀNH VIÊN KHÔNG

Kính gửi Luật sư, E muốn luật sư tư vấn giúp e về tư cách pháp lý của người đại diện pháp luật của doanh nghiệp. Nếu một người đang làm giám đốc đại diện theo pháp luật của một công ty cổ phần mà muốn hợp tác với một công ty TNHH 2 thành viên khác để làm giám đốc đại diện chi nhánh cho công ty TNHH 2 thành viên đó. Như vậy có được phép không ạ?",,vector,0.9047619047619048,1.0,0.0,12597,4460,13.26,,,
"ĐANG LÀM GIÁM ĐỐC CÔNG TY CỔ PHẦN CÓ ĐƯỢC LÀM GIÁM ĐỐC CHI NHÁNH CỦA CÔNG TY TNHH 2 THÀNH VIÊN KHÔNG

Kính gửi Luật sư, E muốn luật sư tư vấn giúp e về tư cách pháp lý của người đại diện pháp luật của doanh nghiệp. Nếu một người đang làm giám đốc đại diện theo pháp luật của một công ty cổ phần mà muốn hợp tác với một công ty TNHH 2 thành viên khác để làm giám đốc đại diện chi nhánh cho công ty TNHH 2 thành viên đó. Như vậy có được phép không ạ?",,hybrid,0.9047619047619048,1.0,0.0,12597,4460,11.41,,,
"HD thuê nhà thời hạn 1 năm không công chứng

Kính thưa Luật sư! Nhờ luật sư và các cộng sự tư vấn giúp e trường hợp này: Công ty em mới thành lập, khi nộp lên Cơ quan Thuế quận nơi mà trụ sở Cty e đóng thì phải có Hợp đồng thuê nhà (đối với doanh nghiệp k có nhà). Tuy nhiên, Hơp đồng đó có thời hạn 1 năm mà không công chứng. Theo e đọc tr BLDS Điều 492. Hình thức hợp đồng thuê nhà ở Hợp đồng thuê nhà ở phải được lập thành văn bản, nếu thời hạn thuê từ sáu tháng trở lên thì phải có công chứng hoặc chứng thực và phải đăng ký, trừ trường hợp pháp luật có quy định khác."" Vậy, cho e hỏi và tư vấn giúp e trường hợp này sao cho đúng luật: Hợp đồng e chưa công chứng thì làm cách nào cho đúng lại ạ? cơ sở pháp lý nào e được thay đổi nội dung đó Em có phải soạn Phụ lục HĐ hay nộp HĐ ký mới có công chứng ạ? Hơn nữa khi khấu trừ thuế hình như HĐ thuê này phải đóng các loại phí , thuế gì mới đủ điều kiện và hợp lệ- đúng k ạ? E xin chân thành cảm ơn,",,vector,0.95,0.9166666666666666,0.0,16851,6046,14.27,,,
"HD thuê nhà thời hạn 1 năm không công chứng

Kính thưa Luật sư! Nhờ luật sư và các cộng sự tư vấn giúp e trường hợp này: Công ty em mới thành lập, khi nộp lên Cơ quan Thuế quận nơi mà trụ sở Cty e đóng thì phải có Hợp đồng thuê nhà (đối với doanh nghiệp k có nhà). Tuy nhiên, Hơp đồng đó có thời hạn 1 năm mà không công chứng. Theo e đọc tr BLDS Điều 492. Hình thức hợp đồng thuê nhà ở Hợp đồng thuê nhà ở phải được lập thành văn bản, nếu thời hạn thuê từ sáu tháng trở lên thì phải có công chứng hoặc chứng thực và phải đăng ký, trừ trường hợp pháp luật có quy định khác."" Vậy, cho e hỏi và tư vấn giúp e trường hợp này sao cho đúng luật: Hợp đồng e chưa công chứng thì làm cách nào cho đúng lại ạ? cơ sở pháp lý nào e được thay đổi nội dung đó Em có phải soạn Phụ lục HĐ hay nộp HĐ ký mới có công chứng ạ? Hơn nữa khi khấu trừ thuế hình như HĐ thuê này phải đóng các loại phí , thuế gì mới đủ điều kiện và hợp lệ- đúng k ạ? E xin chân thành cảm ơn,",,hybrid,0.95,0.9166666666666666,0.0,16851,6046,12.33,,,
"Kê khai hóa đơn sau khi đã chốt hóa đơn cho cơ quan quản lí thuế

Chào anh chị Luật sư ah! Mong anh chị có thể giúp đỡ em trong trường hợp này ah. Ngày mùng 10/9 em đã chốt hóa đơn và nộp thuế tháng 8 cho cơ quan thuế. nhưng tới ngày 20/9 em lại kê thêm 2 hóa đơn của tháng 8 nữa. như vậy thì bị xử phạt như thế nào ah. Em xin cảm ơn",,vector,1.0,0.9,0.2702702702702703,14472,5047,8.18,,,
"Kê khai hóa đơn sau khi đã chốt hóa đơn cho cơ quan quản lí thuế

Chào anh chị Luật sư ah! Mong anh chị có thể giúp đỡ em trong trường hợp này ah. Ngày mùng 10/9 em đã chốt hóa đơn và nộp thuế tháng 8 cho cơ quan thuế. nhưng tới ngày 20/9 em lại kê thêm 2 hóa đơn của tháng 8 nữa. như vậy thì bị xử phạt như thế nào ah. Em xin cảm ơn",,hybrid,0.9787234042553191,0.9583333333333334,0.2702702702702703,14472,5047,11.21,,,
